11.627,1.6133,1.7979,6.069,5.6141,62.575,2.586,6.438,4.81,2.6743,1.2192,1.966,6.2389,3.9332,3.6085,6.2927,2.0996,2.7802,6.2732,1.9085,6.0236,3.9477,2.6968,3.0977,5.875,4.7768,4.7813,1.7293,1.5809,3.2133,1.4992,7.1722,2.9824,0.51075,0.85937,3.5557,2.1009,9.9844,1.7433,3.3744,1.4049,0.82791,0.44597,1.0622,1.5559,1.207,1.0593,1.4466,0.68278,0.79099,1.295,0.66731,2.3054,2.0731,0.8283,0.9337,2.3885,1.4093,2.1646,0.64182,0.69514,1.1396,0.60097,2.024,6.1037,1.5462,1.9902,7.6369,4.9429,18.476,3.5702,8.4955,3.8693,2.1712,1.48,2.8561,4.207,3.2637,3.0631,3.3605,1.7168,1.7526,2.863,2.0709,4.9292,5.4012,2.0643,1.9191,6.5135,3.3713,5.5377,2.1193,2.332,2.5502,1.7364,4.0218,11.565,3.5914,6.5277,32.367,34.327,59.813,13.167,39.802,21.815,4.5851,4.7511,6.6896,8.6264,5.3843,4.8519,6.8255,4.3242,5.2336,7.7043,8.2361,20.727,34.1,5.5269,3.6352,22.791,15.305,14.19,3.0504,4.0351,6.3934,2.7474,7.5265,6.5952,2.1481,4.2772,31.668,28.686,45.113,11.051,35.622,18.357,2.638,2.1504,3.3368,3.1371,1.9489,1.4573,4.232,2.4242,2.2979,3.8065,5.3996,16.696,29.486,2.6432,1.5111,21.002,18.209,11.977,1.468,1.9434,3.087,1.2954,3.6467,-0.56095,0.062584,0.019862,-0.21547,-0.799,0.044308,0.29188,-0.43181,-0.012079,0.17735,0.22351,-0.056598,-0.41569,0.10405,-0.62743,0.21528,-0.1258,-0.21332,-0.84679,-0.0066456,0.15615,-0.41078,-0.12661,0.21282,0.21836,0.035172,-0.44274,0.25286,-0.56095,0.062584,0.019862,-0.21547,-0.799,0.044308,0.29188,-0.43181,-0.012079,0.17735,0.22351,-0.056598,-0.41569,0.10405,-0.4557,0.18609,0.11572,-0.21925,-0.83082,-0.0033115,0.26766,-0.44454,-0.201,-0.21179,-0.081489,-0.022639,-0.51689,0.16593,-0.46245,0.033686,0.11599,-0.30957,-0.88931,0.013766,0.31044,-0.32347,-0.28495,-0.21033,-0.050567,-0.038891,-0.41551,0.30342,0
5.9693,1.4991,1.6488,4.0343,3.9788,22.424,1.5021,2.487,2.486,1.1791,1.3499,1.7458,16.226,5.7088,3.9092,2.3715,5.2935,1.8795,4.9093,1.8101,4.0275,2.6933,2.3364,1.8411,2.9608,3.7201,2.2815,0.94226,1.2929,2.5516,1.8061,4.586,2.3737,0.45848,0.61237,1.6053,1.7762,9.0361,0.59051,1.5675,1.5162,0.41831,0.71094,1.5526,4.9132,2.1844,1.22,0.98556,0.87566,0.62766,1.5941,0.73633,1.0349,1.1748,0.99405,0.85646,1.5251,0.87689,1.3864,0.69701,0.56671,0.95243,0.46136,1.6215,4.721,1.7101,1.8817,3.5619,4.042,16.061,1.9931,3.0908,3.7857,1.5609,2.6566,3.2501,8.458,3.7343,2.8462,2.2682,2.1745,1.9704,3.8088,1.903,2.5182,2.6425,2.0084,1.5152,4.0399,1.8454,2.9617,1.6298,1.6067,1.8832,1.2864,3.1755,12.18,3.6808,4.9122,10.683,19.064,40.169,5.9679,11.128,11.988,3.1172,3.7735,5.2921,10.92,5.8531,3.7577,5.3951,4.1464,3.9728,6.3927,4.7732,9.8653,10.101,3.5581,2.5735,8.1623,9.0065,7.7932,2.4591,3.0007,4.7098,2.2912,5.3541,5.3671,1.4356,2.9977,7.2839,18.443,18.79,3.1476,9.2524,9.1677,1.166,1.0928,2.2917,3.5446,2.4163,1.7567,2.1479,1.6733,1.2562,2.2067,3.0464,6.0665,8.4804,1.147,0.7573,5.4141,6.2413,4.193,0.55969,1.0097,2.0655,0.77301,2.2659,-0.3693,0.070714,0.0056145,-0.17166,-0.7777,-0.20937,0.33927,-0.2523,0.021582,-0.12213,-0.24626,-0.2663,-0.73598,-0.080876,-0.46102,0.15576,0.091908,-0.21605,-0.80179,-0.2038,0.44175,-0.28252,0.24988,-0.044715,-0.11288,-0.23959,-0.82832,-0.1479,-0.3693,0.070714,0.0056145,-0.17166,-0.7777,-0.20937,0.33927,-0.2523,0.021582,-0.12213,-0.24626,-0.2663,-0.73598,-0.080876,-0.49205,0.038154,-0.014354,-0.039811,-0.83726,-0.30731,0.1553,-0.10537,-0.11803,-0.21205,-0.11409,-0.058222,-0.65314,-0.044529,-0.52466,-0.066646,0.0080424,-0.091189,-0.88494,-0.37003,0.26473,-0.19434,-0.35133,-0.37234,-0.039502,-0.051907,-0.64193,-0.03211,0
6.0852,1.3123,1.6053,4.219,5.0655,46.17,3.0223,8.5371,5.7581,2.1158,1.5778,3.9167,6.9664,5.183,4.3346,2.9173,2.8915,2.1039,6.7336,2.367,2.791,2.882,2.5361,3.0133,4.2111,3.8477,3.8418,1.343,1.3927,2.9675,1.8104,6.1374,3.3416,1.1474,1.167,1.9875,1.7752,13.374,1.6611,5.2397,2.7968,0.54458,1.1681,1.895,3.6549,2.8277,2.7807,1.657,1.2142,1.1891,2.6934,0.91047,1.8132,1.0274,1.382,1.0698,1.6857,1.8827,2.3625,0.73209,1.1803,1.9426,1.6144,3.5571,6.4441,2.235,2.4086,5.2224,5.1508,23.644,3.7365,11.86,8.0337,1.6495,3.5732,5.2278,7.6835,5.7544,4.9397,3.3091,2.4381,2.4279,5.4248,2.33,3.5446,3.0248,3.1359,2.5463,5.0466,3.6864,5.3897,2.3769,2.9287,3.6546,3.1444,6.6402,12.166,4.1192,5.7606,16.851,27.807,66.819,16.602,56.159,35.514,5.9576,8.3877,12.962,10.392,5.8739,4.4594,7.2999,4.6852,4.7911,9.0271,4.879,9.2843,10.37,4.7491,3.7032,12.469,10.353,10.113,2.929,3.6982,5.7292,2.8436,7.4157,5.527,1.76,3.9505,15.649,28.791,42.543,12.05,47.022,22.086,2.6036,2.7489,7.328,3.1939,2.0657,1.5811,3.5448,1.8479,1.5444,3.179,2.1557,5.1704,6.9115,1.1379,1.193,6.1337,7.2038,6.4013,0.68305,1.2521,3.081,1.161,3.8337,-0.45102,0.041355,-0.016575,-0.19138,-0.7658,-0.26005,0.14916,-0.52577,0.18067,-0.19697,-0.099123,-0.17711,-0.4192,0.071468,-0.46695,0.017837,-0.12349,-0.045849,-0.8127,-0.26681,0.0073565,-0.47132,0.14687,-0.084186,0.0051888,0.012404,-0.38724,0.11424,-0.45102,0.041355,-0.016575,-0.19138,-0.7658,-0.26005,0.14916,-0.52577,0.18067,-0.19697,-0.099123,-0.17711,-0.4192,0.071468,-0.44392,0.075402,-0.08286,-0.28953,-0.86728,-0.45674,-0.14216,-0.68869,-0.34081,-0.55672,-0.38801,-0.38696,-0.57033,0.11602,-0.49887,-0.065256,-0.29393,-0.5033,-0.9479,-0.61283,-0.32535,-0.7343,-0.58435,-0.55059,-0.37411,-0.40801,-0.46679,0.29968,0
7.5654,1.4035,1.7396,3.1251,5.6101,32.995,2.3161,6.8315,4.5491,1.8866,1.8216,3.572,6.824,4.8579,4.7856,3.555,2.9421,2.2009,4.6306,2.2004,4.3715,3.0491,2.9333,2.4784,3.0066,3.0248,3.0991,1.422,1.3583,2.527,1.7344,6.391,3.1811,1.0053,0.91699,1.4855,2.7172,8.2342,1.3892,5.8166,3.8408,0.55119,1.9798,2.6507,3.7896,2.4948,2.527,1.1942,1.1236,1.3242,1.6004,1.3517,1.3316,1.8965,1.334,0.68484,1.9762,1.2801,2.1871,0.7255,0.83835,1.2381,1.3428,2.6545,6.8787,2.2115,2.3974,4.2966,6.1996,20.207,4.1977,11.7,9.64,2.2757,5.068,6.6881,8.1889,5.8799,5.5135,3.3891,2.6992,2.8682,4.3957,3.8628,3.8399,4.9155,3.3998,2.077,5.8846,3.4952,5.8834,2.4763,3.0369,3.5633,3.3319,6.8315,11.38,4.1667,6.4114,15.734,30.664,67.705,15.82,53.233,33.05,5.8831,8.2345,12.758,11.022,6.4643,5.711,7.4984,4.7424,4.8582,9.3812,5.5541,15.377,16.012,5.0745,3.6785,17.806,15.79,19.189,4.4479,5.9524,6.4317,3.8169,8.2165,6.1543,1.7981,4.3083,14.531,31.02,40.645,13.4,48.998,25.25,3.1476,3.3332,7.6489,3.53,2.2192,1.7175,3.7617,2.1751,1.8496,3.4867,3.7136,9.2374,13.942,1.8667,1.3319,11.224,12.897,10.953,1.0253,1.7664,3.8897,1.2931,3.7843,-0.43636,0.12927,0.23409,-0.056119,-0.71197,-0.11553,0.16732,-0.53997,0.042207,-0.242,-0.2506,-0.30482,-0.42158,0.074859,-0.47796,0.13687,0.19162,-0.054644,-0.72117,-0.1779,0.17442,-0.63924,0.13653,-0.27434,-0.40504,-0.36327,-0.47675,0.031007,-0.43636,0.12927,0.23409,-0.056119,-0.71197,-0.11553,0.16732,-0.53997,0.042207,-0.242,-0.2506,-0.30482,-0.42158,0.074859,-0.41172,0.076614,-0.071646,-0.01148,-0.86055,-0.31392,0.059073,-0.54247,-0.13893,-0.26535,-0.16087,-0.32967,-0.48556,0.11935,-0.47772,0.01412,-0.074133,-0.22272,-0.91218,-0.37984,-0.088389,-0.58325,-0.50859,-0.39491,-0.30724,-0.32579,-0.46378,0.2607,0
9.2635,1.9376,1.4269,3.6199,2.6141,62.02,1.1025,3.6899,2.7344,1.4635,1.1768,1.9763,9.4475,4.6572,4.972,4.8904,2.1576,2.5679,8.8694,1.5816,1.9908,1.688,2.9755,3.1718,4.0491,2.425,3.2996,1.7642,1.8165,2.5619,2.1028,7.3979,1.8422,0.5495,0.73475,0.63442,0.88284,10.181,1.0494,0.99574,1.764,0.59877,1.0791,1.5112,3.0634,1.7821,1.1188,1.1408,0.53714,0.66599,1.9429,0.75036,0.73053,0.52179,1.0579,0.73077,1.1857,0.59587,1.0228,0.45367,0.68759,0.77143,0.61937,1.5749,4.6883,1.6177,1.8638,1.931,1.8521,20.459,2.2887,2.7796,3.7126,1.6818,2.4653,3.1741,5.6823,3.2252,2.4106,3.0763,1.709,1.8885,4.1772,1.7746,1.5699,1.5739,2.1009,1.4458,4.598,1.9936,3.655,1.7968,2.4011,2.2372,1.3921,3.637,11.293,3.5168,3.6668,7.4626,6.4555,60.187,5.1242,10.688,10.705,3.503,5.9704,6.1064,9.9776,6.6005,4.6313,6.8276,4.4804,5.1314,8.3689,3.397,3.602,3.7883,4.212,2.7554,9.5011,4.5665,8.4002,3.1731,4.2119,4.181,2.697,6.5343,3.7964,1.077,1.1551,5.2505,5.6143,39.996,1.4401,5.7365,5.7117,0.6716,0.73258,0.9993,2.7923,2.2145,1.4794,2.7877,1.3229,1.1634,2.9163,0.47233,1.0204,0.52436,0.76628,0.89797,1.9011,0.99969,1.7765,0.55716,0.57546,1.0855,0.86033,2.8469,-0.4657,0.077218,-0.024512,-0.10316,-0.81375,-0.081199,0.33533,-0.16467,0.033051,-0.0078095,-0.013193,-0.17313,-0.60645,0.060004,-0.5485,0.095837,0.01051,0.070411,-0.81174,-0.25704,0.060991,-0.25124,-0.13787,-0.26598,-0.22163,-0.32409,-0.66364,-0.061739,-0.4657,0.077218,-0.024512,-0.10316,-0.81375,-0.081199,0.33533,-0.16467,0.033051,-0.0078095,-0.013193,-0.17313,-0.60645,0.060004,-0.4319,0.18669,-0.038188,-0.34892,-0.86919,-0.26037,0.29927,-0.40128,-0.049417,-0.12062,-0.1727,-0.18716,-0.57442,-0.0050376,-0.48319,0.038566,-0.41953,-0.67456,-0.9624,-0.82916,0.13797,-0.70319,-0.093134,-0.52553,-0.12012,0.041326,-0.52893,0.12493,0
12.282,3.093,3.3451,7.2247,6.7987,55.684,4.2546,9.3825,5.5562,2.8738,2.705,4.5032,8.435,8.606,6.7358,5.8915,8.4378,3.1698,10.116,3.2249,5.4137,3.6038,5.6648,6.8632,4.5157,5.5329,6.3738,3.0437,2.665,5.7266,3.1112,11.312,2.4758,0.64696,0.97856,2.4719,3.5473,9.717,1.7721,2.8525,3.4435,0.88261,1.5288,2.4497,2.2492,1.59,1.4963,1.0973,1.8254,0.8441,1.324,1.1076,2.032,1.4592,0.80489,0.588,1.9457,1.5465,1.9262,0.65895,0.98111,1.6369,1.0991,2.326,5.0648,1.8642,2.3752,7.0749,7.7171,21.591,3.4648,7.6722,6.6053,1.5125,3.1301,4.2782,4.9574,3.7034,3.314,2.639,3.0616,1.7562,3.6996,2.1295,4.2281,3.3799,2.2235,1.5437,5.2636,3.9125,5.0408,2.327,3.1741,3.4721,2.7358,5.3934,14.357,4.1584,6.805,38.041,35.747,74.77,17.255,54.12,29.167,5.5629,6.5135,11.072,9.7537,6.9164,5.6146,7.6466,6.314,5.5163,9.8579,6.5307,16.998,14.245,5.5746,4.1324,17.068,19.618,17.277,3.3397,5.8098,8.1598,3.9512,9.0865,7.5314,2.5407,5.9047,35.452,37.847,47.557,12.764,44.74,22.86,2.8477,3.0725,6.5138,4.2807,2.9723,1.9746,4.1198,3.3398,2.4534,4.3864,4.2516,11.262,11.787,2.1583,1.5885,11.191,21.071,11.732,1.3171,2.2704,4.5382,1.445,4.2985,-0.24651,-0.029841,-0.054558,-0.25187,-0.81327,-0.39085,0.20609,-0.32453,0.21213,-0.13433,0.0069671,-0.10401,-0.28877,0.18577,-0.15123,0.13222,0.061856,-0.097665,-0.84701,-0.41706,0.046696,-0.29689,-0.14509,-0.28258,-0.21821,-0.19888,-0.34348,0.18793,-0.24651,-0.029841,-0.054558,-0.25187,-0.81327,-0.39085,0.20609,-0.32453,0.21213,-0.13433,0.0069671,-0.10401,-0.28877,0.18577,-0.38909,0.14035,-0.02057,-0.38234,-0.86123,-0.4301,-0.0054324,-0.46791,-0.24972,-0.256,-0.057104,-0.15145,-0.42339,0.13561,-0.38557,-0.017478,-0.16276,-0.51785,-0.91317,-0.52504,-0.065641,-0.35965,-0.3675,-0.32168,-0.15011,-0.17876,-0.49527,0.18239,0
7.8567,1.9254,2.0723,4.0431,1.6246,42.75,2.1398,4.2326,2.9832,2.6942,2.6121,4.1419,7.884,6.1752,4.1633,4.4875,2.2533,2.6805,7.7679,2.1427,3.4127,3.1035,4.6844,6.0055,2.7885,6.1475,5.412,2.5273,1.7999,5.3781,1.9731,7.5159,2.7702,0.67117,0.64204,2.3514,0.68639,11.913,0.68985,1.5731,0.83347,0.44373,0.49882,1.0084,1.8549,2.1673,1.9388,1.0371,0.54921,0.58118,1.7093,0.60844,0.48384,0.59231,0.88953,0.94268,0.80045,1.2666,1.7164,0.58887,0.69312,3.3617,1.4439,4.6532,6.1096,1.5561,1.4577,4.6166,1.3966,21.691,1.4182,3.6272,2.3791,1.2404,1.558,2.8217,4.435,4.9717,5.538,2.3678,1.2507,1.6157,4.0498,1.4909,1.7116,2.4259,2.8258,2.4534,3.9682,3.1645,3.6859,1.6617,1.4402,5.3132,3.64,9.7407,8.7208,3.5127,3.2715,20.619,4.0011,69.479,2.6419,5.0721,3.224,2.1068,2.9928,4.139,7.1604,7.1241,4.7977,5.4936,2.6993,3.2487,7.85,2.8148,3.4114,3.665,3.9087,3.4319,5.5899,3.7465,5.3658,1.8075,2.3422,4.272,2.8961,7.5174,3.7398,1.416,1.0543,23.255,2.4968,45.168,0.50422,2.6241,0.94869,0.49287,0.50385,1.1115,2.4841,2.2184,1.1988,3.0701,1.2505,1.1433,2.8133,0.65277,1.9374,1.4985,0.77057,1.007,2.1456,1.0107,1.8754,0.5217,0.51734,1.0915,0.90099,2.8847,-0.66014,0.018794,0.011258,-0.45906,-0.76947,0.26928,0.4734,-0.068124,0.14518,0.21547,-0.039288,0.30627,-0.098452,0.32415,-0.66909,-0.071854,-0.02687,-0.6587,-0.86104,-0.073576,0.074214,-0.10793,0.14055,0.34627,0.16301,0.5385,-0.12458,0.36447,-0.66014,0.018794,0.011258,-0.45906,-0.76947,0.26928,0.4734,-0.068124,0.14518,0.21547,-0.039288,0.30627,-0.098452,0.32415,-0.52727,-0.039047,-0.075042,-0.71608,-0.89348,-0.043843,0.35813,-0.15032,-0.076466,0.24934,-0.12195,0.01581,-0.42404,0.026862,-0.49883,-0.10655,-0.23521,-0.84619,-0.96645,-0.24987,0.61942,-0.44388,0.02842,0.32815,0.013211,-0.0090728,-0.46768,0.13057,0
26.531,4.3219,1.9421,5.7377,4.1789,404.97,1.516,9.1069,5.7222,2.1466,2.0605,2.3819,26.603,9.5069,6.5241,25.899,4.3326,6.2054,30.682,1.6671,4.795,2.3829,5.3959,6.3607,18.682,10.213,19.258,3.2861,3.7366,10.86,6.1148,30.104,2.507,0.86359,0.62895,1.4551,1.1251,23.23,0.34483,1.378,0.95646,0.48459,0.48842,0.7275,3.0936,1.5737,1.7256,2.0846,0.89357,0.92467,2.2453,0.65182,0.77286,0.62126,0.84512,0.68905,1.7103,0.95066,1.4635,0.47959,0.76641,1.3223,1.1705,3.0667,6.5678,1.936,1.5745,3.7935,2.4707,38.898,1.2966,2.7492,2.6477,1.3557,1.9031,2.0557,5.6342,3.1659,3.5406,4.1973,2.0692,1.8369,4.301,1.3636,1.5816,1.9334,1.7624,1.4363,5.1346,2.1213,3.851,1.8221,2.0079,2.42,2.197,5.4344,11.927,3.3936,3.6519,13.403,7.9181,52.517,4.7209,6.0987,5.3553,2.9897,4.5507,4.6581,9.9353,5.3302,5.5006,6.5635,3.5842,3.9628,6.5801,3.2406,3.3992,3.7868,3.995,3.0013,7.1378,4.105,6.9955,2.7368,3.3898,4.0096,2.923,7.1046,5.531,1.2919,1.489,10.091,5.4375,42.462,0.93934,2.4201,0.75754,0.68035,0.44976,0.81777,2.8202,1.6186,1.361,3.3555,1.2645,1.2755,2.7814,0.49237,1.3575,0.56728,0.71598,0.79506,2.2899,1.0208,2.0582,0.49336,0.63786,1.2189,0.89931,3.217,-0.52085,-0.026267,-0.071797,-0.4115,-0.91331,-0.12201,0.59678,-0.12892,0.14677,0.18515,0.026791,0.081404,-0.43891,0.26376,-0.47445,0.034158,0.017858,-0.30622,-0.92979,-0.28853,0.66441,-0.1835,-0.0051836,0.20954,0.22153,0.29016,-0.451,0.32173,-0.52085,-0.026267,-0.071797,-0.4115,-0.91331,-0.12201,0.59678,-0.12892,0.14677,0.18515,0.026791,0.081404,-0.43891,0.26376,-0.53785,0.077366,-0.05968,-0.5954,-0.85861,-0.35296,0.20381,-0.19539,-0.044159,0.1328,-0.1462,-0.074824,-0.54535,0.1427,-0.62785,-0.0063768,-0.50301,-0.76286,-0.96684,-0.81106,0.41823,-0.40669,-0.15931,0.46193,0.17295,0.19696,-0.51643,0.33053,0
22.139,3.9647,2.1402,3.8107,6.0845,363.72,1.6127,8.0701,4.3127,2.3396,1.2477,2.2313,20.235,9.6991,6.3116,23.23,4.2447,5.4617,27.787,2.2646,3.7347,1.462,5.2574,6.1443,15.98,7.1152,14.105,3.1088,3.5096,9.5373,6.1358,27.305,3.1448,1.0027,0.77997,1.4645,1.2674,26.518,0.62375,1.1052,0.98232,0.45693,0.37585,0.75607,2.6522,1.2411,1.3873,1.9865,0.66653,0.88178,2.4957,0.53568,0.56239,0.81558,0.9041,0.77988,1.4878,0.86333,1.6609,0.77181,0.81213,1.0457,1.0188,2.3834,7.5703,1.8776,1.5818,2.9009,2.9278,46.163,1.152,2.3751,2.0159,1.1091,1.1009,1.6361,4.7957,2.5358,2.3179,4.4175,1.5198,1.7298,3.9649,1.0615,1.3671,1.4627,1.5508,1.358,3.5921,1.5979,3.5019,1.5994,2.0356,1.9809,1.9834,4.6171,12.518,2.6477,3.2478,10.555,7.2099,59.706,3.1188,4.9144,3.5375,2.4748,2.571,3.3808,7.6621,4.5825,4.4828,7.2795,3.4227,3.3026,6.3181,2.5667,3.665,3.231,3.1499,2.8304,5.9611,3.5465,5.3012,2.0905,2.2666,3.4989,2.2699,6.7985,5.6971,1.3679,1.7678,11.466,6.4764,37.377,1.1942,2.8116,0.82817,0.75578,0.49261,0.89956,2.8386,1.756,1.3042,3.6089,1.3682,1.3408,2.3547,0.82128,2.1185,1.37,0.69646,0.75324,2.3258,1.1675,1.8295,0.47231,0.63275,1.0562,0.98678,3.15,-0.66561,-0.040974,-0.19686,-0.35938,-0.935,-0.33371,0.51433,-0.1956,0.18101,0.26931,0.29799,0.095325,-0.41485,0.29098,-0.65024,-0.064149,-0.18568,-0.44507,-0.93406,-0.21692,0.4092,-0.12289,0.25626,0.25673,0.36724,0.16077,-0.44493,0.31516,-0.66561,-0.040974,-0.19686,-0.35938,-0.935,-0.33371,0.51433,-0.1956,0.18101,0.26931,0.29799,0.095325,-0.41485,0.29098,-0.57058,0.11007,-0.11713,-0.48454,-0.89977,-0.38109,0.31304,-0.16168,-0.08416,0.19954,-0.062925,0.017155,-0.5429,0.19471,-0.6127,-0.0099894,-0.36558,-0.68809,-0.96341,-0.6508,0.32147,-0.41319,-0.23082,0.37676,0.12453,0.080085,-0.48409,0.28415,0
12.468,3.0136,4.5027,11.658,11.848,72.353,9.5324,16.15,6.1353,3.01,1.1267,7.9648,3.9352,5.1337,4.7793,7.7119,2.3449,3.5351,6.6468,6.2803,29.103,6.9604,4.4402,3.5437,8.3591,5.7508,5.1836,1.647,1.433,3.5571,2.9309,8.3415,2.9099,0.79518,1.0401,7.9219,3.5115,19.794,3.1023,6.9999,2.4613,0.92923,0.74242,2.0796,1.318,1.4695,1.5083,2.0082,1.3428,2.2633,1.9253,2.5666,6.1548,1.8106,1.0791,0.87841,3.3497,2.5191,1.6273,0.50671,0.43721,1.0361,0.91383,2.31,7.5339,1.9097,2.6282,20.287,9.7441,31.594,6.3413,13.133,6.7459,2.0947,2.1077,4.3609,3.5089,2.9839,3.0072,4.0687,3.0051,3.8215,4.3439,4.6283,12.656,5.0029,2.8163,1.9875,10.374,5.6964,4.9583,2.0521,1.6013,2.4199,1.8401,4.3895,26.53,7.4759,18.215,94.928,69.122,88.454,39.239,77.311,28.83,9.1259,5.7909,10.389,9.1754,7.5583,5.8932,12.687,8.3408,11.062,12.302,24.531,67.235,44.012,8.6668,5.9251,33.506,30.932,15.983,4.1174,4.5331,7.2365,3.755,10.471,15.656,5.7819,14.771,127.74,65.982,64.541,29.806,82.274,25.959,5.5082,2.9819,6.6567,5.1619,4.4134,3.8467,7.563,5.2212,10.101,7.4763,19.87,49.89,38.866,6.3149,3.2031,36.451,31.886,13.831,2.4906,3.1818,5.3196,2.3678,7.0155,-0.42973,0.33358,0.27562,-0.23165,-0.83631,-0.32151,0.24126,-0.39494,-0.010263,-0.15273,-0.13655,-0.28625,-0.31199,0.19064,-0.3685,0.48001,0.42324,-0.12553,-0.8966,-0.31959,0.038347,-0.47073,-0.29424,-0.20398,-0.25873,-0.33493,-0.18108,0.2224,-0.42973,0.33358,0.27562,-0.23165,-0.83631,-0.32151,0.24126,-0.39494,-0.010263,-0.15273,-0.13655,-0.28625,-0.31199,0.19064,-0.52162,0.19345,0.14776,-0.17077,-0.82153,-0.22194,-0.078809,-0.42846,-0.37819,-0.28667,-0.12183,-0.17886,-0.4192,0.16157,-0.49981,0.27193,0.14719,-0.43827,-0.82175,-0.25863,0.10029,-0.44138,-0.37726,-0.3048,0.032448,-0.11164,-0.37108,0.22768,0
20.596,2.5041,2.8523,16.494,9.3801,136.55,5.4629,20.24,9.1206,3.2732,1.6962,3.0044,7.9788,6.9071,5.5128,12.585,3.0033,3.9176,10.905,3.2886,7.4504,5.9026,4.3751,3.6004,11.903,9.0484,12.156,1.7234,2.7619,6.2902,3.2104,18.365,3.5572,1.272,1.3756,9.4642,4.524,12.409,2.143,8.0171,4.826,0.95802,1.4209,1.6388,2.024,1.7662,2.1814,1.7159,1.2403,1.6505,2.0157,1.6245,4.0438,4.0697,1.5934,0.89802,3.8628,4.1154,2.4499,0.72716,1.0338,1.5495,1.0847,3.4846,9.0728,2.9229,3.4662,19.5,11.701,27.026,5.348,20.148,11.955,2.6545,4.1192,4.9111,5.083,3.8582,4.3333,3.7806,3.9778,4.7331,5.6654,5.1624,9.496,9.2791,4.2464,2.4854,10.949,9.7856,6.6915,2.3819,3.3505,3.7845,2.5315,7.3892,18.434,6.9878,12.862,85.716,62.362,146.96,26.674,93.934,44.48,7.8222,7.8476,13.693,10.526,7.1999,5.7861,13.475,6.7545,8.834,13.645,15.166,38.521,38.087,8.6837,5.1853,45.192,56.617,33.144,5.2816,7.8742,12.535,5.1884,14.316,11.974,4.2668,10.782,104.47,61.78,127.08,27.149,105.44,40.569,5.5513,4.1855,8.5711,6.6662,4.0194,2.4989,9.3981,4.5337,5.8904,9.8683,12.285,30.776,42.059,5.8257,3.6229,38.33,54.156,26.975,3.1215,4.7571,9.7942,2.8373,9.803,-0.39041,0.23644,0.19657,-0.34501,-0.72843,-0.11544,0.34367,-0.34617,-0.054128,-0.2823,-0.1029,-0.12956,-0.33509,0.31394,-0.48294,0.1295,0.082945,-0.40127,-0.77241,-0.052857,0.28635,-0.3216,-0.13699,-0.32656,-0.15768,-0.027983,-0.30216,0.32727,-0.39041,0.23644,0.19657,-0.34501,-0.72843,-0.11544,0.34367,-0.34617,-0.054128,-0.2823,-0.1029,-0.12956,-0.33509,0.31394,-0.46369,0.11669,0.082199,-0.37988,-0.88841,-0.24166,0.25767,-0.24788,-0.19389,-0.14603,0.001692,-0.044168,-0.33968,0.33075,-0.45071,0.15985,0.065153,-0.5449,-0.91233,-0.18992,0.17075,-0.32134,-0.28017,-0.20127,0.063922,0.0666,-0.4029,0.41842,0
16.334,2.0546,2.8136,20.119,11.12,80.33,4.9959,14.444,7.1802,2.5018,1.3425,3.5092,4.6304,4.4602,4.8154,8.9973,3.4727,3.4515,5.6966,3.4994,8.086,6.4748,2.4822,2.2267,8.022,9.3669,6.6077,1.5805,1.8389,4.3806,2.7942,9.9119,3.2176,1.0079,1.0964,7.8734,4.196,21.562,2.1259,6.783,3.5647,0.93981,0.5782,1.3842,1.1289,0.94722,1.203,1.895,0.88838,1.1925,1.3996,1.0427,3.1149,1.8153,0.71955,0.81262,3.8598,3.9444,2.1616,0.73708,0.49208,1.5003,0.58504,2.4353,8.6478,2.4607,3.2845,16.223,10.641,33.838,5.5458,14.015,9.9309,2.7004,2.8673,3.39,3.4873,2.6227,2.8443,3.6226,3.2417,3.262,3.8351,3.298,7.2823,5.297,2.3212,2.1421,8.8124,8.9527,5.5546,2.3494,1.8104,3.0186,1.5402,4.9169,18.557,6.646,14.16,80.167,66.51,158.89,30.021,96.788,40.863,7.6895,7.159,11.461,10.212,7.1331,5.5407,13.182,7.24,8.6893,13.244,15.167,32.228,35.168,7.8461,5.402,38.697,49.472,31.944,4.1747,6.6384,11.179,4.4218,14.163,12.827,4.7303,10.61,75.887,64.207,135.56,26.35,95.06,38.516,5.236,4.1449,8.5157,6.461,4.2426,2.343,10.379,4.4527,5.7665,9.0192,11.359,29.907,33.809,5.5878,3.4035,39.251,61.68,29.183,3.612,5.1376,8.2689,3.2447,10.161,-0.45469,0.14001,0.0020497,-0.38036,-0.87161,-0.33529,0.22751,-0.22042,-0.069505,-0.2826,-0.22594,-0.057941,-0.3873,0.3043,-0.56728,0.083912,-0.025069,-0.43305,-0.93541,-0.39603,0.28967,-0.26461,-0.1209,-0.24501,-0.080465,0.040269,-0.31731,0.43994,-0.45469,0.14001,0.0020497,-0.38036,-0.87161,-0.33529,0.22751,-0.22042,-0.069505,-0.2826,-0.22594,-0.057941,-0.3873,0.3043,-0.4387,0.13324,0.034335,-0.42653,-0.90588,-0.30824,0.12626,-0.32351,-0.29625,-0.12251,-0.037732,-0.012466,-0.39568,0.33011,-0.48462,0.098714,0.034058,-0.43462,-0.92082,-0.31013,0.19666,-0.21296,-0.18354,-0.13786,0.10694,-0.014704,-0.33139,0.41091,0
