26.841,10.202,78.591,47.818,12.935,34.31,18.884,40.008,191.16,9.8159,10.748,9.8844,16.562,73.862,19.079,36.376,547.44,22.826,51.053,47.532,6.6714,38.764,33.191,26.855,5.6437,35.211,35.183,14.402,10.189,61.916,7.1535,84.132,10.64,3.4536,19.038,16.008,3.9002,10.171,7.0313,12.291,45.035,2.5368,4.5345,3.843,4.1068,21.973,4.3455,10.542,112.39,6.0358,11.333,14.992,3.1773,11.173,8.2361,8.8128,2.2889,11.113,8.6194,5.8455,2.2356,15.461,2.1845,20.754,13.627,5.7044,25.086,21.084,5.8723,15.431,9.6811,17.948,73.02,6.0702,6.9197,5.5422,6.4513,30.916,8.5658,19.953,195.87,13.474,15.255,20.017,4.8692,25.872,10.832,11.755,3.5359,14.281,11.928,7.8283,3.8724,21.955,4.1295,27.989,39.634,19.978,77.428,59.716,19.72,25.844,17.287,38.093,272.5,13.425,13.622,5.7421,12.952,63.874,15.001,39.316,727.18,22.242,39.442,68.442,8.06,40.539,31.613,24.913,7.621,38.064,36.641,18.262,10.319,57.867,8.7125,79.18,29.08,15.999,62.181,44.89,14.284,9.6689,8.5632,22.602,235.55,7.1008,6.6382,1.8687,8.9731,38.838,4.7554,12.281,588.97,5.3168,28.616,56.631,3.3871,9.5475,24.305,16.736,4.1191,28.662,29.786,11.829,5.88,45.038,3.2238,64.004,0.86991,0.40513,-0.11239,-0.62477,-0.17511,0.63003,-0.46495,-0.11381,0.12649,-0.71917,-0.28236,0.59689,-0.21943,-0.049701,0.82703,0.27212,-0.11892,-0.66878,-0.10512,0.48251,-0.50883,-0.050314,0.39473,-0.67871,-0.33956,0.60184,-0.30554,-0.028533,0.86991,0.40513,-0.11239,-0.62477,-0.17511,0.63003,-0.46495,-0.11381,0.12649,-0.71917,-0.28236,0.59689,-0.21943,-0.049701,0.89663,0.053624,-0.061606,-0.76216,0.10039,0.34548,-0.38806,-0.00037797,0.15265,-0.76295,-0.13798,0.81946,-0.19568,0.10699,0.9059,-0.50115,-0.046713,-0.85968,0.43081,-0.19874,-0.35042,0.1182,0.24977,-0.77548,-0.060569,0.92032,-0.47138,0.24471,2
26.251,12.18,76.23,49.157,13.205,31.628,17.757,40.126,220.62,12.3,13.27,8.0294,15.519,64.228,26.593,47.444,664.32,22.649,49.002,46.433,10.007,43.021,31.215,24.119,4.6843,33.21,32.906,14.011,12.598,60.307,8.0078,83.285,11.391,2.508,15.433,15.836,3.4917,12.245,8.363,16.57,34.495,5.0766,7.5321,3.0161,4.1829,23.773,8.9605,23.72,110.37,8.7909,8.1041,15.809,5.1276,17.801,6.0426,8.9558,1.9631,8.1405,5.7437,7.0692,3.5235,13.064,3.754,18.257,17.991,6.4264,25.535,23.496,6.2352,17.788,11.896,23.693,67.168,8.6678,10.656,5.7667,8.494,34.308,14.315,34.518,200.69,17.311,14.409,23.14,8.1453,31.467,9.9544,12.853,3.7622,14.428,11.942,12.018,8.2907,23.079,8.0561,28.668,32.262,16.058,70.082,50.073,15.519,27.851,18.517,36.828,229.92,12.525,12.794,7.4466,11.82,64.063,14.275,38.269,624.19,20.834,36.291,59.2,8.8564,39.259,29.021,24.73,7.1932,34.136,33.826,17.244,9.1922,53.257,8.7874,71.689,22.435,12.278,45.889,33.584,10.507,9.7611,7.9135,17.536,174.92,6.0161,6.0865,1.6437,6.729,32.394,4.8244,13.394,440.35,5.8925,20.868,43.072,3.1768,11.168,17.928,13.203,3.1307,22.013,21.536,9.3484,4.2992,33.702,3.3198,47.4,0.83546,0.45854,-0.049194,-0.48515,-0.28237,0.66924,-0.51944,-0.24306,0.16194,-0.6981,-0.12485,0.60017,-0.026457,-0.089559,0.8129,0.55605,0.012038,-0.51081,-0.33914,0.67203,-0.61978,-0.34113,0.16405,-0.71452,-0.36259,0.62487,-0.054036,-0.13124,0.83546,0.45854,-0.049194,-0.48515,-0.28237,0.66924,-0.51944,-0.24306,0.16194,-0.6981,-0.12485,0.60017,-0.026457,-0.089559,0.90171,0.12946,-0.084177,-0.69942,0.02058,0.43338,-0.44044,-0.037943,0.15854,-0.7435,-0.16384,0.75466,-0.14718,0.056178,0.90304,-0.35142,-0.031663,-0.82717,0.29495,0.030507,-0.43305,0.11321,0.21688,-0.78075,-0.17209,0.90699,-0.33926,0.18806,2
39.132,14.405,77.181,67.071,20.464,39.546,25.902,55.848,190.43,9.8812,18.289,9.3045,14.379,86.927,17.768,39.951,509.11,26.549,45.287,66.206,11.272,40.8,33.544,32.983,6.9583,43.527,35.399,20.389,7.7361,64.519,8.5212,88.03,5.9626,5.0956,14.312,11.209,6.6863,7.4538,5.2766,8.7461,60.63,5.0912,3.968,1.9826,4.0157,10.78,6.4275,15.507,192.3,5.877,9.4346,11.589,4.0205,11.108,6.2394,4.1775,1.6538,7.5826,7.3468,2.6105,3.0408,9.6463,3.9813,13.087,14.469,9.4568,24.155,22.354,11.751,14.677,10.532,18.906,96.943,8.6075,7.7185,5.209,6.6836,24.959,10.547,27.27,298.52,11.936,14.417,22.899,8.2008,23.466,11.676,10.126,4.3068,13.529,12.181,9.2871,5.3724,18.922,7.352,24.397,75.579,45.705,175.37,124.38,59.851,49.651,48.899,112.43,642.61,28.519,25.298,11.211,28.134,124.24,25.718,69.472,1718.8,27.008,81.847,154.94,27.267,54.448,69.163,49.381,14.016,83.589,81.794,33.447,19.501,123.16,15.366,172.46,77.225,44.07,171.36,118.96,50.936,41.588,51.63,107.16,630.55,24.572,25.516,5.7802,23.852,114.45,16.247,48.288,1583.4,15.607,72.76,164.92,28.504,29.166,61.417,45.088,10.806,83.607,82.205,30.534,15.763,119.04,10.173,170.34,0.90755,0.11588,-0.026692,-0.46321,-0.1139,0.33264,-0.41953,-0.16578,0.037975,-0.77676,-0.17921,0.56828,0.047625,-0.011395,0.93985,0.071214,-0.10513,-0.47202,-0.088691,0.24847,-0.52275,-0.071259,-0.32209,-0.78384,-0.1323,0.65902,-0.00429,0.09666,0.90755,0.11588,-0.026692,-0.46321,-0.1139,0.33264,-0.41953,-0.16578,0.037975,-0.77676,-0.17921,0.56828,0.047625,-0.011395,0.91576,-0.25714,-0.061855,-0.6404,0.16422,-0.047269,-0.55444,-0.14714,0.079541,-0.77418,-0.12941,0.83314,-0.29352,0.16251,0.90699,-0.47696,-0.019166,-0.61342,0.1925,-0.27178,-0.65385,-0.12347,0.10819,-0.76933,-0.23626,0.90738,-0.40205,0.19626,2
27.845,14.759,89.341,52.598,18.291,49.25,26.32,52.95,253.97,15.177,14.006,11.789,17.475,84.837,21.367,56.32,736.28,35.671,57.737,57.588,14.813,57.79,37.582,31.743,6.2901,40.747,37.431,16.481,11.897,73.598,14.345,95.437,11.089,4.5034,26.459,18.953,6.504,13.351,9.3713,19.535,72.62,3.8637,5.8176,3.4507,3.8323,28.13,5.9571,15.448,181.71,8.9647,11.825,23.285,4.1951,14.422,8.8621,9.3239,1.8028,12.81,13.099,6.0172,3.7063,21.328,2.7282,28.764,17.698,8.5063,37.927,31.179,11.797,21.346,15.78,28.399,122.13,7.6928,9.3241,5.2415,6.0929,40.805,10.36,27.953,326.2,16.226,17.682,35.307,7.473,29.194,13.805,13.933,3.6583,19.264,19.421,9.7245,5.7982,30.561,6.7916,42.419,52.78,32.58,107.53,82.714,50.128,47.426,45.517,80.519,408.95,25.479,23.333,9.6865,18.028,91.259,25.095,70.858,1147.3,29.202,52.238,102.35,28.75,60.01,45.125,34.78,11.026,54.276,51.85,23.53,13.296,85.04,15.355,113.67,42.537,24.248,89.813,65.336,40.18,33.675,37.897,66.995,326.99,17.531,18.903,4.788,13.203,71.605,14.797,44.87,868.43,13.946,36.667,88.521,25.949,32.027,31.997,25.755,6.5316,47.503,42.198,16.595,8.4912,65.021,8.5932,89.394,0.89707,0.31212,-0.035776,-0.61331,-0.21452,0.4244,-0.6236,-0.19166,0.11664,-0.72561,-0.23316,0.7072,0.054234,0.019405,0.88497,0.33125,-0.063817,-0.63755,-0.20207,0.37837,-0.67733,-0.20793,0.21795,-0.69438,-0.22169,0.72149,-0.1683,0.011144,0.89707,0.31212,-0.035776,-0.61331,-0.21452,0.4244,-0.6236,-0.19166,0.11664,-0.72561,-0.23316,0.7072,0.054234,0.019405,0.91204,-0.054679,-0.024706,-0.48414,-0.024856,0.08972,-0.60999,-0.19469,-0.039757,-0.77496,-0.27401,0.79548,-0.080085,0.10934,0.90661,-0.26973,-0.0072482,-0.43148,-0.02555,-0.11291,-0.70598,-0.17023,-0.027442,-0.7714,-0.38007,0.86283,-0.21149,0.11049,2
34.189,11.96,95.567,63.542,18.524,46.4,28.195,56.688,248.35,14.172,18.105,9.1608,16.183,96.629,21.117,50.679,666.88,28.797,50.803,71.104,13.453,45.872,51.848,34.141,4.9537,47.814,43.181,18.294,11.554,78.223,22.147,96.65,9.1672,4.3163,17.474,13.219,5.8612,11.695,8.6109,13.375,61.769,4.9979,5.9576,1.9279,3.7371,21.257,8.9128,22.43,199.76,8.8429,9.7242,14.326,3.9158,19.237,7.0539,6.4094,1.1896,10.338,9.4488,4.0483,3.0877,14.241,4.9318,19.062,16.192,7.1838,30.446,24.023,10.656,19.666,14.147,26.232,92.242,10.424,9.6988,4.472,7.8892,38.82,13.743,32.992,292.69,19.072,16.167,24.991,7.0638,34.171,17.638,11.496,2.7999,16.192,14.719,7.6048,5.9552,23.678,10.366,32.034,57.568,29.65,124.67,93.174,49.353,57.042,53.772,92.204,417.37,26.048,25.987,12.04,20.897,113.2,25.369,73.963,1155.7,36.927,56.127,107.82,21.893,68.502,58.013,39.115,10.487,63.631,58.374,25.233,14.827,91.003,27.686,126.57,44.847,26.986,97.55,72.937,43.931,32.317,37.084,72.888,363.99,18.354,17.657,6.1466,14.847,73.674,14.371,44.434,994.15,18.75,42.27,87.652,14.455,34.725,40.254,26.766,6.372,46.832,46.643,17.693,9.7402,70.485,13.71,99.452,0.89516,0.45277,-0.098406,-0.54554,-0.05438,0.52456,-0.66956,-0.23665,-0.15636,-0.72478,-0.23915,0.68227,0.13566,-0.09577,0.91225,0.34399,-0.098977,-0.54295,-0.24754,0.53293,-0.75724,-0.12809,-0.10497,-0.73465,-0.31728,0.76154,0.13782,-0.054441,0.89516,0.45277,-0.098406,-0.54554,-0.05438,0.52456,-0.66956,-0.23665,-0.15636,-0.72478,-0.23915,0.68227,0.13566,-0.09577,0.9051,0.10931,-0.072478,-0.61947,0.0084458,0.16247,-0.67361,-0.18336,-0.015882,-0.7546,-0.27345,0.7663,0.13974,0.055762,0.91367,-0.18009,-0.053444,-0.6692,0.10936,-0.11705,-0.70674,-0.21764,-0.018314,-0.77283,-0.28895,0.83958,-0.039796,0.1489,2
39.658,14.546,108.89,72.787,19.456,49.927,30.909,62.072,290.67,15.326,21.438,11.414,20.227,108.82,29.783,66.576,826.96,40.216,59.909,86.665,11.952,69.913,39.017,35.592,6.422,50.967,47.686,21.409,13.321,81.593,17.089,116.26,13.148,4.4306,12.885,16.119,3.7906,10.936,7.6222,14.476,41.513,5.5188,7.6,2.2889,3.093,20.032,8.2088,25.256,139.36,10.288,7.3836,14.728,3.9062,28.195,5.0077,6.9101,2.4031,6.5651,6.47,6.6343,3.4521,9.9969,6.6493,14.912,27.236,9.4009,27.253,33.527,7.9926,21.778,15.956,30.938,84.57,9.9846,13.574,5.0405,5.899,43.593,12.557,40.277,233.71,18.586,13.735,30.687,8.1851,46.507,11.816,17.889,6.2394,15.999,12.542,17.841,6.2054,26.214,11.866,36.485,34.368,17.288,72.852,54.22,16.423,28.719,18.935,39.722,262.76,14.047,13.467,8.8638,14.334,69.009,20.646,48.311,721.59,23.877,37.367,60.472,8.5857,48.58,29.854,24.305,7.9085,34.021,35.012,17.714,11.124,55.667,14.685,77.075,18.913,10.057,35.273,28.321,8.6849,10.125,7.6467,15.903,138.78,5.7235,5.9486,2.3378,5.701,32.072,6.6492,15.321,360.6,6.557,16.279,33.881,3.6247,13.335,14.154,11.091,2.43,17.481,17.387,7.8033,3.6968,25.71,5.8203,36.898,0.79125,0.32821,0.059264,-0.60754,-0.29653,0.70669,-0.43778,-0.31826,0.28233,-0.7417,-0.37253,0.67746,0.33588,-0.08876,0.82757,0.39795,0.066746,-0.60987,-0.37183,0.76298,-0.5206,-0.37599,0.091785,-0.73032,-0.37531,0.6274,0.36504,-0.14652,0.79125,0.32821,0.059264,-0.60754,-0.29653,0.70669,-0.43778,-0.31826,0.28233,-0.7417,-0.37253,0.67746,0.33588,-0.08876,0.90908,0.16006,-0.092854,-0.72659,0.019367,0.49469,-0.41077,-0.077308,0.11546,-0.76484,-0.095304,0.72528,0.012105,0.055215,0.90033,-0.21068,-0.020124,-0.77307,0.16592,0.21118,-0.5177,0.047275,0.15376,-0.77733,-0.23346,0.8333,0.010351,0.069977,2
33.873,12.659,90.027,56.33,16.792,52.22,30.384,59.647,255.86,19.846,19.634,14.899,22.662,95.453,39.494,84.103,823.93,38.02,57.077,61.144,13.914,76.575,40.223,36.124,7.9284,45.468,37.449,21.721,14.621,69.026,25.266,94.642,12.868,3.2922,18.777,17.681,4.3395,13.097,8.1224,18.172,39.049,3.503,6.7185,3.2543,4.9106,21.746,14.15,22.379,137.84,10.396,10.445,17.545,4.7134,20.887,7.0408,8.9242,3.1649,10.838,9.2105,6.6358,4.7207,14.826,4.6488,19.783,27.321,10.981,31.838,37.764,10.083,23.025,15.09,35.058,97.749,8.8422,13.424,6.7759,8.2284,39.276,21.418,42.055,287.31,20.259,18.034,34.819,9.7832,39.75,14.441,18.695,6.7865,22.472,15.665,17.758,8.4375,30.064,13.061,38.914,35.591,16.802,69.254,57.061,17.153,33.365,22.121,44.046,244.78,14.879,15.416,9.6708,13.551,75.67,20.159,51.787,682.46,24.818,37.618,62.356,10.398,48.248,29.028,27.324,7.4153,37.475,34.766,18.817,10.273,56.401,20.316,73.139,21.954,11.708,41.225,32.464,11.091,9.8794,7.5911,17.916,163.03,6.3962,5.7609,2.4611,6.9162,35.917,6.5946,15.325,417.63,6.6314,19.241,38.957,3.1938,13.525,16.342,12.277,3.1491,19.587,19.451,8.9032,4.1561,29.689,6.8012,41.256,0.82633,0.29699,0.044734,-0.58849,-0.2291,0.59532,-0.37955,-0.21877,0.33518,-0.72375,-0.22811,0.63214,0.22701,-0.0046274,0.82924,0.51896,-0.033938,-0.57905,-0.30072,0.65596,-0.43921,-0.25282,0.30899,-0.61829,-0.17465,0.64003,-0.027384,-0.047262,0.82633,0.29699,0.044734,-0.58849,-0.2291,0.59532,-0.37955,-0.21877,0.33518,-0.72375,-0.22811,0.63214,0.22701,-0.0046274,0.90087,0.19259,-0.052415,-0.69171,-0.069502,0.47545,-0.49788,-0.080609,0.11688,-0.75127,-0.20024,0.70727,0.19976,-0.01701,0.90012,-0.27681,-0.028282,-0.82087,0.24646,0.098904,-0.41358,0.044561,0.16386,-0.78682,-0.16182,0.8469,-0.0083825,0.069191,2
22.936,9.2179,65.003,46.147,12.082,31.38,17.81,41.524,161.98,9.2567,11.37,10.419,14.454,74.266,18.594,37.769,507.85,29.483,41.63,39.627,9.3941,43.726,27.635,22.843,6.3516,32.117,29.877,14.441,9.8803,57.265,15.616,78.21,6.901,3.0281,11.002,8.1237,2.5723,8.831,5.0519,7.8311,31.847,3.9767,4.0127,2.8878,4.0206,12.626,7.9261,17.825,111.38,8.643,7.2246,6.5782,3.006,17.538,4.8026,4.9405,1.5651,7.006,7.744,3.781,4.4472,11.334,4.9938,11.409,16.722,8.0851,27.009,21.709,7.1183,15.269,9.5903,17.919,78.216,7.7294,8.4608,6.0839,10.365,35.693,15.219,30.533,220.29,17.604,15.518,18.109,6.196,35.071,12.081,10.415,4.6509,12.715,13.618,10.631,8.5151,26.516,12.249,33.582,31.675,16.138,67.15,50.366,15.716,24.654,15.743,38.587,226.14,11.547,11.963,9.6848,14.573,67.964,17.485,38.312,629.87,21.4,37.08,56.404,8.0206,40.364,32.699,23.857,8.1246,33.987,32.451,17.25,9.6541,53.723,12.667,70.652,18.282,10.104,37.861,28.023,9.7769,7.5398,6.2515,14.961,144.25,5.0725,5.0194,2.4246,6.3991,30.111,5.0593,10.818,373.68,4.7453,18.093,34.795,3.4546,9.1858,15.293,10.75,2.6712,17.583,18.36,7.787,3.8735,27.672,4.2815,39.122,0.85889,0.37054,-0.19726,-0.55593,-0.11655,0.66256,-0.34684,-0.16988,0.15805,-0.70342,0.0031996,0.62676,0.083298,-0.030464,0.88331,0.48109,-0.25164,-0.45983,-0.29547,0.74419,-0.52695,-0.055612,-0.025233,-0.6088,0.05136,0.59389,0.10796,-0.050638,0.85889,0.37054,-0.19726,-0.55593,-0.11655,0.66256,-0.34684,-0.16988,0.15805,-0.70342,0.0031996,0.62676,0.083298,-0.030464,0.90424,0.14018,-0.086971,-0.72526,0.14027,0.43953,-0.3192,-0.063378,0.19804,-0.74901,-0.10681,0.69452,-0.069965,0.019389,0.90672,-0.36087,-0.042202,-0.78051,0.33957,-0.031174,-0.40127,0.080564,0.21109,-0.77418,-0.12887,0.83888,-0.19826,0.13016,2
1197.3,187.76,83.099,190.31,33.492,5.8509,96.741,353.88,48.389,25.098,90.122,41.609,135.61,39.191,21.964,110.07,1367.7,427.88,12.9,34.359,53.648,18.444,86.536,234.85,13.426,26.981,13.401,186.75,130.04,11.356,14.674,16.103,38.131,7.8156,15.235,10.825,2.4731,2.2055,7.161,14.238,6.0322,3.309,4.391,2.519,6.1871,3.0155,2.3511,6.1654,40.687,13.533,3.805,6.0298,5.6227,5.5018,5.7233,10.29,5.9256,9.2694,4.6313,7.9478,6.1742,2.8828,3.2646,4.6689,56.434,13.215,30.041,18.851,4.5679,5.631,13.425,26.753,13.15,7.3592,8.8273,6.584,10.22,6.0742,4.4909,9.5385,56.188,20.415,8.0906,9.2825,8.5822,11.212,9.2864,15.669,14.186,16.49,9.9621,11.725,10.363,5.9617,7.0132,7.8984,67.035,20.665,43.431,33.804,4.4154,5.7327,20.649,37.224,11.933,5.2565,6.3704,9.7072,8.0616,14.014,13.821,9.6748,50.441,24.752,5.415,7.5169,5.2892,9.3019,6.4755,13.103,12.389,15.155,9.109,8.6867,7.7983,9.0394,11.94,15.185,43.731,11.876,26.731,18.368,3.057,1.5567,13.319,19.816,4.4851,2.3392,2.7614,4.9941,3.187,6.9124,6.0238,4.8868,35.556,17.816,1.4627,3.7896,3.2074,2.7294,2.0058,6.5995,4.3292,6.0503,3.5383,3.6831,3.0972,4.7507,4.284,7.2834,-0.0021867,0.21411,-0.52789,-0.37431,0.24504,0.42104,0.027583,-0.23732,0.22875,-0.13794,0.080008,-0.049603,-0.1861,0.13056,0.032421,0.26782,-0.43289,-0.31631,0.44367,0.37979,-0.0944,-0.21137,0.41209,-0.13138,0.16879,0.067352,-0.30921,0.21516,-0.0021867,0.21411,-0.52789,-0.37431,0.24504,0.42104,0.027583,-0.23732,0.22875,-0.13794,0.080008,-0.049603,-0.1861,0.13056,-0.14125,0.089993,-0.70492,-0.72941,0.06085,0.35622,-0.25002,-0.42133,0.24602,-0.13419,0.10078,-0.035619,0.19389,0.040135,-0.1031,0.20008,-0.75167,-0.70269,0.12606,-0.056605,-0.50938,-0.53218,0.22316,-0.118,0.057331,-0.024978,0.14685,0.026134,0
2511.8,436.86,177.97,442.3,67.633,8.5987,243.47,676.33,60.101,58.948,172.52,94.38,223.07,88.854,50.726,226.84,2560.4,873.55,11.752,42.189,75.38,42.595,151.98,438.18,25.002,29.915,35.172,327.08,210.78,22.654,19.017,24.822,67.631,16.151,36.621,24.209,2.7966,2.5671,15.429,28.676,7.7373,3.1001,4.9095,4.2269,7.5963,6.0961,4.6466,7.9691,66.623,27.051,2.5377,5.528,4.3181,4.0979,4.7723,13.248,6.8765,9.5501,4.8343,9.068,7.2137,2.3806,5.5418,7.2013,107.46,28.085,51.045,40.873,4.2559,4.525,24.381,44.852,11.776,6.2258,8.629,7.657,12.417,11.694,9.2981,14.619,103.01,44.157,4.6489,9.2791,6.8931,7.5756,7.2603,20.417,11.243,13.648,8.0303,15.034,11.077,4.8539,8.2827,11.764,78.791,24.287,49.126,40.69,5.6687,5.4755,25.408,37.993,12.183,6.8079,8.634,12.426,11.392,17.318,14.327,12.635,62.561,30.648,5.1387,8.4538,6.3711,7.7084,6.356,14.824,11.295,17.364,8.9645,9.1051,8.4208,13.876,13.088,17.904,37.883,9.5135,14.335,13.665,2.2101,1.3059,7.3213,13.591,3.9436,1.6078,3.1556,5.0567,5.0137,6.9957,5.5679,3.7001,29.036,12.139,1.0947,2.5514,2.777,2.0549,1.9376,4.9452,2.7079,6.4803,2.4564,3.5015,3.3299,4.7132,3.4885,7.1134,-0.021131,0.22248,-0.69236,-0.71138,0.2321,0.28058,-0.3688,-0.5334,0.41431,-0.18913,0.12425,-0.22405,-0.19972,0.0029797,-0.0075077,0.2523,-0.73769,-0.69727,0.30047,0.18874,-0.38343,-0.50034,0.49045,-0.23092,0.19006,-0.27944,-0.15638,0.083115,-0.021131,0.22248,-0.69236,-0.71138,0.2321,0.28058,-0.3688,-0.5334,0.41431,-0.18913,0.12425,-0.22405,-0.19972,0.0029797,-0.11482,0.1158,-0.70636,-0.72924,0.074419,0.15247,-0.38451,-0.37265,0.14436,-0.15219,-0.012502,0.055114,0.069256,0.016625,-0.13221,0.12124,-0.69782,-0.6622,0.19476,-0.036388,-0.46,-0.35428,0.37064,-0.23238,0.026878,-0.035159,-0.17939,0.0083428,2
3258.3,558.02,184.8,539.66,75.073,10.424,261.7,831.69,90.233,66.81,219.73,114.07,299.21,107.12,63.598,281.41,3272.8,1077.3,15.323,61.556,105.32,50.546,202.71,564.36,28.548,43.224,42.468,439.61,296.2,22.905,22.533,29.741,87.468,15.698,26.008,19.196,2.5584,1.6754,11.694,22.243,7.8984,2.9122,6.6986,4.4054,11.355,5.4684,4.1855,9.171,87.253,29.293,2.151,6.4429,6.5423,2.4257,6.2408,15.525,4.1434,7.7593,2.6924,13.889,11.422,2.936,5.551,5.6691,117.95,24.147,51.899,33.487,4.6658,3.0607,23.529,35.643,12.95,5.254,9.6484,8.4258,14.782,9.6475,7.0166,13.379,112.73,42.094,3.653,10.243,8.7934,5.6794,8.4655,20.225,8.5814,14.754,5.7911,17.153,14.209,6.3363,10.323,10.099,100.03,29.431,55.519,45.908,5.7974,5.2535,27.587,40.834,12.392,5.8899,8.7835,11.552,12.225,18.18,17.326,13.153,80.36,37.619,4.8303,8.4272,6.7067,8.241,6.3928,16.274,11.385,18.847,9.3309,10.501,10.823,11.994,15.446,20.596,42.476,10.689,20.465,15.378,2.7178,1.2989,9.8519,15.08,4.7851,1.9929,3.4312,4.8464,5.0327,7.7898,6.477,4.1368,33.195,13.505,1.2459,3.1948,3.4167,2.3452,2.243,6.0403,3.4339,7.5441,2.5441,4.4078,4.1549,5.8362,5.4094,7.9122,-0.02261,0.27094,-0.67033,-0.58405,0.46892,0.097978,-0.4655,-0.4145,0.53105,-0.382,0.19115,-0.14154,-0.17762,0.022884,-0.001232,0.30218,-0.60292,-0.49162,0.57673,-0.026616,-0.47676,-0.48276,0.65334,-0.49156,0.26067,-0.20016,-0.3433,0.01802,-0.02261,0.27094,-0.67033,-0.58405,0.46892,0.097978,-0.4655,-0.4145,0.53105,-0.382,0.19115,-0.14154,-0.17762,0.022884,-0.10906,0.12212,-0.73643,-0.74506,0.097823,0.17406,-0.41575,-0.36841,0.28131,-0.14091,0.10401,0.018786,0.11643,0.062292,-0.12264,0.11636,-0.72994,-0.63643,0.26655,-0.073603,-0.48307,-0.33309,0.3773,-0.30577,0.095396,0.09266,0.036078,0.0077919,2
2498.7,419.96,168.06,431.01,69.489,7.2205,234.48,701.26,64.55,58.715,174.28,91.696,226,85.071,49.658,232.35,2657.9,888.28,12.651,42.934,74.38,39.356,161.12,460.78,22.646,34.183,33.582,348.36,225.97,25.441,21.365,22.943,110.39,21.281,18.802,23.06,3.3908,2.1663,11.578,31.705,7.8399,4.6715,11.201,7.746,17.362,8.1575,6.7621,14.392,122.56,43.159,3.233,6.4058,6.58,3.1549,7.0773,18.945,4.5553,6.3455,3.2024,18.023,17.333,3.3738,6.8796,5.9735,161.47,34.762,40.97,41.79,5.6258,5.1853,24.392,51.799,13.657,9.577,17.233,13.265,24.996,14.986,10.878,23.097,170.28,61.615,7.4762,12.826,11.248,7.9451,12.956,30.542,13.831,16.403,8.4477,28.556,25.72,7.4697,13.159,12.128,96.024,25.771,53.995,41.48,7.908,5.4351,25.558,41.056,14.872,6.2683,9.9588,21.126,15.188,22.62,18.015,12.936,78.704,35.925,5.9149,9.5655,8.0466,8.6423,7.5765,18.012,11.279,20.073,9.6444,12.428,11.581,13.729,14.475,21.365,53.706,13.013,16.732,19.271,4.4933,1.5413,8.94,22.027,5.8608,2.0765,4.6699,13.37,7.8208,12.143,8.819,5.1386,41.229,16.786,1.467,3.5005,4.7954,3.3744,2.8189,7.5714,3.619,7.7058,3.3792,5.3117,4.6658,7.326,4.45,9.9142,0.026569,0.27863,-0.52317,-0.57585,0.42835,0.1709,-0.27632,-0.51899,0.4977,-0.23568,0.19758,-0.2795,-0.31023,-0.10541,0.05225,0.33951,-0.49177,-0.55601,0.53129,-0.03603,-0.43529,-0.66647,0.58833,-0.41997,0.21492,-0.39319,-0.43243,-0.15455,0.026569,0.27863,-0.52317,-0.57585,0.42835,0.1709,-0.27632,-0.51899,0.4977,-0.23568,0.19758,-0.2795,-0.31023,-0.10541,-0.099126,0.16459,-0.69901,-0.67506,0.16458,0.044367,-0.38763,-0.34326,0.32947,-0.21322,0.075293,-0.2122,-0.024047,-0.028538,-0.13143,0.12662,-0.65398,-0.60148,0.29301,-0.14221,-0.42368,-0.48167,0.43789,-0.26857,-0.00043601,-0.29202,-0.2747,-0.10104,2
